Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
19:02:05.330,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.339,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.350,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.359,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.371,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.379,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.388,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.400,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.408,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.420,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.429,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.437,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.449,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.457,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.469,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.478,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.490,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.498,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.510,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.519,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.531,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.539,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.551,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.560,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.567,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.581,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.589,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.601,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.609,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.621,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.629,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.641,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.649,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.662,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.671,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.682,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.691,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.699,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.711,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.720,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.731,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.740,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.748,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.761,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.769,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.781,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.789,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.800,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.810,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.821,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.830,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.842,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.851,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.862,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.871,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.879,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.891,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.900,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.912,1,21.84,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.920,1,21.84,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.928,1,21.84,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.941,1,21.84,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.952,1,21.84,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.961,1,21.84,50000.0,120.0,26,-21,-12.04,-21.84
19:02:05.973,1,21.84,50000.0,120.0,26,-21,-12.04,-21.84
19:02:05.982,1,21.84,50000.0,120.0,26,-21,-12.04,-21.84
19:02:05.989,1,21.84,50000.0,120.0,26,-21,-12.04,-21.84
19:02:06.002,1,21.84,50000.0,120.0,26,-21,-12.04,-21.84
19:02:06.011,1,21.84,50000.0,120.0,26,-21,-12.04,-21.84
19:02:06.022,1,21.84,50000.0,120.0,26,-21,-12.04,-21.84
19:02:06.031,1,21.84,50000.0,120.0,26,-21,-12.04,-21.84
19:02:06.043,1,21.84,50000.0,120.0,26,-21,-12.04,-21.84
19:02:06.052,1,21.85,50000.0,120.0,26,-21,-12.04,-21.84
19:02:06.059,1,21.84,50000.0,120.0,26,-21,-12.04,-21.85
19:02:06.072,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:06.084,1,21.84,50000.0,120.0,26,-21,-12.04,-21.85
19:02:06.092,1,21.84,50000.0,120.0,26,-21,-12.04,-21.85
19:02:06.104,1,21.84,50000.0,120.0,26,-21,-12.04,-21.85
19:02:06.112,1,21.84,50000.0,120.0,26,-21,-12.04,-21.85
19:02:06.121,1,21.84,50000.0,120.0,26,-21,-12.04,-21.85
19:02:06.133,1,21.84,50000.0,120.0,26,-21,-12.04,-21.85
19:02:06.142,1,21.84,50000.0,120.0,26,-21,-12.04,-21.85
19:02:06.153,1,21.84,50000.0,120.0,26,-21,-12.04,-21.85
19:02:06.162,1,21.84,50000.0,120.0,26,-21,-12.04,-21.84
19:02:06.174,1,21.84,50000.0,120.0,26,-21,-12.04,-21.84
19:02:06.183,1,21.84,50000.0,120.0,26,-21,-12.04,-21.84
19:02:06.194,1,21.84,50000.0,120.0,26,-21,-12.04,-21.84
19:02:06.202,1,21.84,50000.0,120.0,26,-21,-12.04,-21.84
19:02:06.215,1,21.84,50000.0,120.0,26,-21,-12.04,-21.84
19:02:06.223,1,21.84,50000.0,120.0,26,-21,-12.04,-21.84
19:02:06.232,1,21.84,50000.0,120.0,26,-21,-12.04,-21.84
19:02:06.244,1,21.84,50000.0,120.0,26,-21,-12.04,-21.84
19:02:06.252,1,21.84,50000.0,120.0,26,-21,-12.04,-21.84
19:02:06.264,1,21.83,50000.0,120.0,26,-21,-12.04,-21.84
19:02:06.272,1,21.83,50000.0,120.0,26,-21,-12.04,-21.84
19:02:06.284,1,21.83,50000.0,120.0,26,-21,-12.04,-21.84
19:02:06.293,1,21.83,50000.0,120.0,26,-21,-12.04,-21.84
19:02:06.305,1,21.83,50000.0,120.0,26,-21,-12.04,-21.84
19:02:06.313,1,21.83,50000.0,120.0,26,-21,-12.04,-21.84
19:02:06.326,1,21.83,50000.0,120.0,26,-21,-12.04,-21.84
19:02:06.334,1,21.83,50000.0,120.0,26,-21,-12.04,-21.84
19:02:06.346,1,21.83,50000.0,120.0,26,-21,-12.04,-21.84
19:02:06.354,1,21.83,50000.0,120.0,26,-21,-12.04,-21.84
19:02:06.363,1,21.83,50000.0,120.0,26,-21,-12.04,-21.83
19:02:06.375,1,21.83,50000.0,120.0,26,-21,-12.04,-21.83
19:02:06.383,1,21.83,50000.0,120.0,26,-21,-12.04,-21.83
19:02:06.395,1,21.83,50000.0,120.0,26,-21,-12.04,-21.83
19:02:06.403,1,21.83,50000.0,120.0,26,-21,-12.04,-21.83
19:02:06.412,1,21.83,50000.0,120.0,26,-21,-12.04,-21.83
19:02:06.424,1,21.83,50000.0,120.0,26,-21,-12.04,-21.83
19:02:06.432,1,21.83,50000.0,120.0,26,-21,-12.04,-21.83
19:02:06.445,1,21.83,50000.0,120.0,26,-21,-12.04,-21.83
19:02:06.453,1,21.83,50000.0,120.0,26,-21,-12.04,-21.83
19:02:06.464,1,21.83,50000.0,120.0,26,-21,-12.04,-21.83
19:02:06.474,1,21.83,50000.0,120.0,26,-21,-12.04,-21.83
19:02:06.485,1,21.82,50000.0,120.0,26,-21,-12.04,-21.83
19:02:06.494,1,21.82,50000.0,120.0,26,-21,-12.04,-21.83
19:02:06.506,1,21.82,50000.0,120.0,26,-21,-12.04,-21.83
19:02:06.514,1,21.82,50000.0,120.0,26,-21,-12.04,-21.83
19:02:06.526,1,21.82,50000.0,120.0,26,-21,-12.04,-21.83
19:02:06.538,1,21.83,50000.0,120.0,26,-21,-12.04,-21.83
19:02:06.547,1,21.83,50000.0,120.0,26,-21,-12.04,-21.83
19:02:06.556,1,21.83,50000.0,120.0,26,-21,-12.04,-21.83
19:02:06.567,1,21.83,50000.0,120.0,26,-21,-12.04,-21.83
19:02:06.576,1,21.83,50000.0,120.0,26,-21,-12.04,-21.83
19:02:06.588,1,21.83,50000.0,120.0,26,-21,-12.04,-21.83
19:02:06.596,1,21.83,50000.0,120.0,26,-21,-12.04,-21.83
19:02:06.608,1,21.83,50000.0,120.0,26,-21,-12.04,-21.83
19:02:06.617,1,21.82,50000.0,120.0,26,-21,-12.04,-21.83
19:02:06.628,1,21.83,50000.0,120.0,26,-21,-12.04,-21.83
19:02:06.637,1,21.83,50000.0,120.0,26,-21,-12.04,-21.83
19:02:06.649,1,21.83,50000.0,120.0,26,-21,-12.04,-21.83
19:02:06.657,1,21.83,50000.0,120.0,26,-21,-12.04,-21.83
19:02:06.669,1,21.82,50000.0,120.0,26,-21,-12.04,-21.83
19:02:06.678,1,21.82,50000.0,120.0,26,-21,-12.04,-21.83
19:02:06.686,1,21.82,50000.0,120.0,26,-21,-12.04,-21.83
19:02:06.699,1,21.82,50000.0,120.0,26,-21,-12.04,-21.83
19:02:06.707,1,21.83,50000.0,120.0,26,-21,-12.04,-21.83
19:02:06.719,1,21.82,50000.0,120.0,26,-21,-12.04,-21.83
19:02:06.727,1,21.82,50000.0,120.0,26,-21,-12.04,-21.83
19:02:06.739,1,21.82,50000.0,120.0,26,-21,-12.04,-21.83
19:02:06.748,1,21.83,50000.0,120.0,26,-21,-12.04,-21.83
19:02:06.760,1,21.83,50000.0,120.0,26,-21,-12.04,-21.83
19:02:06.768,1,21.82,50000.0,120.0,26,-21,-12.04,-21.83
19:02:06.780,1,21.82,50000.0,120.0,26,-21,-12.04,-21.83
19:02:06.788,1,21.82,50000.0,120.0,26,-21,-12.04,-21.83
19:02:06.800,1,21.82,50000.0,120.0,26,-21,-12.04,-21.83
19:02:06.809,1,21.82,50000.0,120.0,26,-21,-12.04,-21.83
19:02:06.817,1,21.82,50000.0,120.0,26,-21,-12.04,-21.83
19:02:06.830,1,21.82,50000.0,120.0,26,-21,-12.04,-21.83
19:02:06.838,1,21.82,50000.0,120.0,26,-21,-12.04,-21.83
19:02:06.850,1,21.82,50000.0,120.0,26,-21,-12.04,-21.83
19:02:06.859,1,21.82,50000.0,120.0,26,-21,-12.04,-21.83
19:02:06.871,1,21.82,50000.0,120.0,26,-21,-12.04,-21.82
19:02:06.879,1,21.82,50000.0,120.0,26,-21,-12.04,-21.82
19:02:06.891,1,21.82,50000.0,120.0,26,-21,-12.04,-21.82
19:02:06.900,1,21.82,50000.0,120.0,26,-21,-12.04,-21.82
19:02:06.911,1,21.82,50000.0,120.0,26,-21,-12.04,-21.82
19:02:06.920,1,21.82,50000.0,120.0,26,-21,-12.04,-21.82
19:02:06.931,1,21.82,50000.0,120.0,26,-21,-12.04,-21.82
19:02:06.940,1,21.82,50000.0,120.0,26,-21,-12.04,-21.82
19:02:06.949,1,21.82,50000.0,120.0,26,-21,-12.04,-21.82
19:02:06.961,1,21.82,50000.0,120.0,26,-21,-12.04,-21.82
19:02:06.969,1,21.82,50000.0,120.0,26,-21,-12.04,-21.82
19:02:06.981,1,21.82,50000.0,120.0,26,-21,-12.04,-21.82
19:02:06.990,1,21.82,50000.0,120.0,26,-21,-12.04,-21.82
19:02:06.997,1,21.82,50000.0,120.0,26,-21,-12.04,-21.82
19:02:07.010,1,21.82,50000.0,120.0,26,-21,-12.04,-21.82
19:02:07.018,1,21.82,50000.0,120.0,26,-21,-12.04,-21.82
19:02:07.030,1,21.82,50000.0,120.0,26,-21,-12.04,-21.82
19:02:07.042,1,21.82,50000.0,120.0,26,-21,-12.04,-21.82
19:02:07.050,1,21.82,50000.0,120.0,26,-21,-12.04,-21.82
19:02:07.063,1,21.82,50000.0,120.0,26,-21,-12.04,-21.82
19:02:07.071,1,21.82,50000.0,120.0,26,-21,-12.04,-21.82
19:02:07.083,1,21.82,50000.0,120.0,26,-21,-12.04,-21.82
19:02:07.091,1,21.82,50000.0,120.0,26,-21,-12.04,-21.82
19:02:07.101,1,21.82,50000.0,120.0,26,-21,-12.04,-21.82
19:02:07.112,1,21.82,50000.0,120.0,26,-21,-12.04,-21.82
19:02:07.124,1,21.82,50000.0,120.0,26,-21,-12.04,-21.82
19:02:07.133,1,21.82,50000.0,120.0,26,-21,-12.04,-21.82
19:02:07.144,1,21.82,50000.0,120.0,26,-21,-12.04,-21.82
19:02:07.153,1,21.82,50000.0,120.0,26,-21,-12.04,-21.82
19:02:07.162,1,21.82,50000.0,120.0,26,-21,-12.04,-21.82
19:02:07.173,1,21.82,50000.0,120.0,26,-21,-12.04,-21.82
19:02:07.181,1,21.82,50000.0,120.0,26,-21,-12.04,-21.82
19:02:07.193,1,21.82,50000.0,120.0,26,-21,-12.04,-21.82
19:02:07.202,1,21.82,50000.0,120.0,26,-21,-12.04,-21.82
19:02:07.211,1,21.82,50000.0,120.0,26,-21,-12.04,-21.82
19:02:07.223,1,21.82,50000.0,120.0,26,-21,-12.04,-21.82
19:02:07.231,1,21.82,50000.0,120.0,26,-21,-12.04,-21.82
19:02:07.243,1,21.82,50000.0,120.0,26,-21,-12.04,-21.82
19:02:07.252,1,21.82,50000.0,120.0,26,-21,-12.04,-21.82
19:02:07.264,1,21.82,50000.0,120.0,26,-21,-12.04,-21.82
19:02:07.272,1,21.82,50000.0,120.0,26,-21,-12.04,-21.82
19:02:07.284,1,21.82,50000.0,120.0,26,-21,-12.04,-21.82
19:02:07.292,1,21.82,50000.0,120.0,26,-21,-12.04,-21.82
19:02:07.304,1,21.82,50000.0,120.0,26,-21,-12.04,-21.82
19:02:07.313,1,21.82,50000.0,120.0,26,-21,-12.04,-21.82
19:02:07.325,1,21.82,50000.0,120.0,26,-21,-12.04,-21.82
19:02:07.334,1,21.82,50000.0,120.0,26,-21,-12.04,-21.82
19:02:07.342,1,21.82,50000.0,120.0,26,-21,-12.04,-21.82
19:02:07.353,1,21.82,50000.0,120.0,26,-21,-12.04,-21.82
19:02:07.362,1,21.82,50000.0,120.0,26,-21,-12.04,-21.82
19:02:07.374,1,21.82,50000.0,120.0,26,-21,-12.04,-21.82
19:02:07.383,1,21.82,50000.0,120.0,26,-21,-12.04,-21.82
19:02:07.394,1,21.82,50000.0,120.0,26,-21,-12.04,-21.82
19:02:07.403,1,21.82,50000.0,120.0,26,-21,-12.04,-21.82
19:02:07.411,1,21.82,50000.0,120.0,26,-21,-12.04,-21.82
19:02:07.423,1,21.82,50000.0,120.0,26,-21,-12.04,-21.82
19:02:07.432,1,21.82,50000.0,120.0,26,-21,-12.04,-21.82
19:02:07.444,1,21.81,50000.0,120.0,26,-21,-12.04,-21.82
19:02:07.453,1,21.81,50000.0,120.0,26,-21,-12.04,-21.82
19:02:07.465,1,21.81,50000.0,120.0,26,-21,-12.04,-21.82
19:02:07.473,1,21.81,50000.0,120.0,26,-21,-12.04,-21.81
19:02:07.485,1,21.82,50000.0,120.0,26,-21,-12.04,-21.81
19:02:07.493,1,21.81,50000.0,120.0,26,-21,-12.04,-21.81
19:02:07.505,1,21.81,50000.0,120.0,26,-21,-12.04,-21.81
19:02:07.514,1,21.81,50000.0,120.0,26,-21,-12.04,-21.81
19:02:07.522,1,21.81,50000.0,120.0,26,-21,-12.04,-21.81
19:02:07.534,1,21.81,50000.0,120.0,26,-21,-12.04,-21.81
19:02:07.542,1,21.81,50000.0,120.0,26,-21,-12.04,-21.81
19:02:07.554,1,21.81,50000.0,120.0,26,-21,-12.04,-21.81
19:02:07.563,1,21.81,50000.0,120.0,26,-21,-12.04,-21.81
19:02:07.575,1,21.81,50000.0,120.0,26,-21,-12.04,-21.81
19:02:07.583,1,21.81,50000.0,120.0,26,-21,-12.04,-21.81
19:02:07.596,1,21.81,50000.0,120.0,26,-21,-12.04,-21.81
19:02:07.604,1,21.81,50000.0,120.0,26,-21,-12.04,-21.81
19:02:07.615,1,21.81,50000.0,120.0,26,-21,-12.04,-21.81
19:02:07.624,1,21.81,50000.0,120.0,26,-21,-12.04,-21.81
19:02:07.633,1,21.81,50000.0,120.0,26,-21,-12.04,-21.81
19:02:07.644,1,21.81,50000.0,120.0,26,-21,-12.04,-21.81
19:02:07.653,1,21.81,50000.0,120.0,26,-21,-12.04,-21.81
19:02:07.664,1,21.81,50000.0,120.0,26,-21,-12.04,-21.81
19:02:07.673,1,21.81,50000.0,120.0,26,-21,-12.04,-21.81
19:02:07.682,1,21.81,50000.0,120.0,26,-21,-12.04,-21.81
19:02:07.693,1,21.81,50000.0,120.0,26,-21,-12.04,-21.81
19:02:07.702,1,21.81,50000.0,120.0,26,-21,-12.04,-21.81
19:02:07.714,1,21.81,50000.0,120.0,26,-21,-12.04,-21.81
19:02:07.723,1,21.81,50000.0,120.0,26,-21,-12.04,-21.81
19:02:07.735,1,21.81,50000.0,120.0,26,-21,-12.04,-21.81
19:02:07.743,1,21.81,50000.0,120.0,26,-21,-12.04,-21.81
19:02:07.755,1,21.81,50000.0,120.0,26,-21,-12.04,-21.81
19:02:07.763,1,21.81,50000.0,120.0,26,-21,-12.04,-21.81
19:02:07.775,1,21.81,50000.0,120.0,26,-21,-12.04,-21.81
19:02:07.784,1,21.81,50000.0,120.0,26,-21,-12.04,-21.81
19:02:07.796,1,21.81,50000.0,120.0,26,-21,-12.04,-21.81
19:02:07.804,1,21.81,50000.0,120.0,26,-21,-12.04,-21.81
19:02:07.813,1,21.8,50000.0,120.0,26,-21,-12.04,-21.81
19:02:07.825,1,21.8,50000.0,120.0,26,-21,-12.04,-21.81
19:02:07.833,1,21.8,50000.0,120.0,26,-21,-12.04,-21.81
19:02:07.845,1,21.8,50000.0,120.0,26,-21,-12.04,-21.81
19:02:07.854,1,21.8,50000.0,120.0,26,-21,-12.04,-21.81
19:02:07.865,1,21.8,50000.0,120.0,26,-21,-12.04,-21.81
19:02:07.875,1,21.8,50000.0,120.0,26,-21,-12.04,-21.81
19:02:07.885,1,21.8,50000.0,120.0,26,-21,-12.04,-21.81
19:02:07.895,1,21.8,50000.0,120.0,26,-21,-12.04,-21.8
19:02:07.906,1,21.8,50000.0,120.0,26,-21,-12.04,-21.8
19:02:07.915,1,21.8,50000.0,120.0,26,-21,-12.04,-21.8
19:02:07.927,1,21.8,50000.0,120.0,26,-21,-12.04,-21.8
19:02:07.936,1,21.8,50000.0,120.0,26,-21,-12.04,-21.8
19:02:07.948,1,21.8,50000.0,120.0,26,-21,-12.04,-21.8
19:02:07.956,1,21.8,50000.0,120.0,26,-21,-12.04,-21.8
19:02:07.968,1,21.8,50000.0,120.0,26,-21,-12.04,-21.8
19:02:07.977,1,21.79,50000.0,120.0,26,-21,-12.04,-21.8
19:02:07.989,1,21.8,50000.0,120.0,26,-21,-12.04,-21.8
19:02:07.997,1,21.79,50000.0,120.0,26,-21,-12.04,-21.8
19:02:08.006,1,21.79,50000.0,120.0,26,-21,-12.04,-21.8
19:02:08.017,1,21.79,50000.0,120.0,26,-21,-12.04,-21.8
19:02:08.025,1,21.8,50000.0,120.0,26,-21,-12.04,-21.8
19:02:08.038,1,21.8,50000.0,120.0,26,-21,-12.04,-21.8
19:02:08.046,1,21.8,50000.0,120.0,26,-21,-12.04,-21.8
19:02:08.058,1,21.8,50000.0,120.0,26,-21,-12.04,-21.8
19:02:08.067,1,21.8,50000.0,120.0,26,-21,-12.04,-21.8
19:02:08.078,1,21.79,50000.0,120.0,26,-21,-12.04,-21.8
19:02:08.087,1,21.8,50000.0,120.0,26,-21,-12.04,-21.8
19:02:08.098,1,21.8,50000.0,120.0,26,-21,-12.04,-21.8
19:02:08.107,1,21.8,50000.0,120.0,26,-21,-12.04,-21.8
19:02:08.116,1,21.8,50000.0,120.0,26,-21,-12.04,-21.8
19:02:08.129,1,21.79,50000.0,120.0,26,-21,-12.04,-21.8
19:02:08.137,1,21.8,50000.0,120.0,26,-21,-12.04,-21.8
19:02:08.149,1,21.79,50000.0,120.0,26,-21,-12.04,-21.8
19:02:08.157,1,21.79,50000.0,120.0,26,-21,-12.04,-21.8
19:02:08.169,1,21.79,50000.0,120.0,26,-21,-12.04,-21.8
19:02:08.177,1,21.79,50000.0,120.0,26,-21,-12.04,-21.8
19:02:08.189,1,21.8,50000.0,120.0,26,-21,-12.04,-21.8
19:02:08.197,1,21.8,50000.0,120.0,26,-21,-12.04,-21.8
19:02:08.206,1,21.8,50000.0,120.0,26,-21,-12.04,-21.8
19:02:08.218,1,21.8,50000.0,120.0,26,-21,-12.04,-21.8
19:02:08.227,1,21.79,50000.0,120.0,26,-21,-12.04,-21.8
19:02:08.238,1,21.8,50000.0,120.0,26,-21,-12.04,-21.8
19:02:08.247,1,21.79,50000.0,120.0,26,-21,-12.04,-21.8
19:02:08.258,1,21.79,50000.0,120.0,26,-21,-12.04,-21.8
19:02:08.267,1,21.8,50000.0,120.0,26,-21,-12.04,-21.8
19:02:08.276,1,21.8,50000.0,120.0,26,-21,-12.04,-21.8
19:02:08.288,1,21.8,50000.0,120.0,26,-21,-12.04,-21.8
19:02:08.296,1,21.8,50000.0,120.0,26,-21,-12.04,-21.8
19:02:08.308,1,21.8,50000.0,120.0,26,-21,-12.04,-21.8
19:02:08.317,1,21.8,50000.0,120.0,26,-21,-12.04,-21.8
19:02:08.329,1,21.79,50000.0,120.0,26,-21,-12.04,-21.8
19:02:08.337,1,21.8,50000.0,120.0,26,-21,-12.04,-21.8
19:02:08.349,1,21.8,50000.0,120.0,26,-21,-12.04,-21.8
19:02:08.357,1,21.8,50000.0,120.0,26,-21,-12.04,-21.8
19:02:08.369,1,21.8,50000.0,120.0,26,-21,-12.04,-21.8
19:02:08.378,1,21.79,50000.0,120.0,26,-21,-12.04,-21.8
19:02:08.390,1,21.79,50000.0,120.0,26,-21,-12.04,-21.8
19:02:08.398,1,21.79,50000.0,120.0,26,-21,-12.04,-21.8
19:02:08.407,1,21.79,50000.0,120.0,26,-21,-12.04,-21.79
19:02:08.419,1,21.79,50000.0,120.0,26,-21,-12.04,-21.79
19:02:08.428,1,21.79,50000.0,120.0,26,-21,-12.04,-21.79
19:02:08.440,1,21.79,50000.0,120.0,26,-21,-12.04,-21.79
19:02:08.451,1,21.79,50000.0,120.0,26,-21,-12.04,-21.79
19:02:08.460,1,21.79,50000.0,120.0,26,-21,-12.04,-21.79
19:02:08.472,1,21.79,50000.0,120.0,26,-21,-12.04,-21.79
19:02:08.480,1,21.79,50000.0,120.0,26,-21,-12.04,-21.79
19:02:08.489,1,21.79,50000.0,120.0,26,-21,-12.04,-21.79
19:02:08.501,1,21.79,50000.0,120.0,26,-21,-12.04,-21.79
19:02:08.509,1,21.79,50000.0,120.0,26,-21,-12.04,-21.79
19:02:08.522,1,21.79,50000.0,120.0,26,-21,-12.04,-21.79
19:02:08.533,1,21.79,50000.0,120.0,26,-21,-12.04,-21.79
19:02:08.542,1,21.79,50000.0,120.0,26,-21,-12.04,-21.79
19:02:08.553,1,21.79,50000.0,120.0,26,-21,-12.04,-21.79
19:02:08.562,1,21.79,50000.0,120.0,26,-21,-12.04,-21.79
19:02:08.575,1,21.79,50000.0,120.0,26,-21,-12.04,-21.79
19:02:08.583,1,21.79,50000.0,120.0,26,-21,-12.04,-21.79
19:02:08.591,1,21.79,50000.0,120.0,26,-21,-12.04,-21.79
19:02:08.603,1,21.79,50000.0,120.0,26,-21,-12.04,-21.79
19:02:08.611,1,21.79,50000.0,120.0,26,-21,-12.04,-21.79
19:02:08.624,1,21.79,50000.0,120.0,26,-21,-12.04,-21.79
19:02:08.632,1,21.79,50000.0,120.0,26,-21,-12.04,-21.79
19:02:08.640,1,21.79,50000.0,120.0,26,-21,-12.04,-21.79
19:02:08.653,1,21.79,50000.0,120.0,26,-21,-12.04,-21.79
19:02:08.660,1,21.79,50000.0,120.0,26,-21,-12.04,-21.79
19:02:08.673,1,21.79,50000.0,120.0,26,-21,-12.04,-21.79
19:02:08.682,1,21.79,50000.0,120.0,26,-21,-12.04,-21.79
19:02:08.693,1,21.79,50000.0,120.0,26,-21,-12.04,-21.79
19:02:08.702,1,21.79,50000.0,120.0,26,-21,-12.04,-21.79
19:02:08.713,1,21.79,50000.0,120.0,26,-21,-12.04,-21.79
19:02:08.722,1,21.79,50000.0,120.0,26,-21,-12.04,-21.79
19:02:08.733,1,21.79,50000.0,120.0,26,-21,-12.04,-21.79
19:02:08.743,1,21.79,50000.0,120.0,26,-21,-12.04,-21.79
19:02:08.751,1,21.79,50000.0,120.0,26,-21,-12.04,-21.79
19:02:08.763,1,21.79,50000.0,120.0,26,-21,-12.04,-21.79
19:02:08.771,1,21.79,50000.0,120.0,26,-21,-12.04,-21.79
19:02:08.783,1,21.79,50000.0,120.0,26,-21,-12.04,-21.79
19:02:08.791,1,21.79,50000.0,120.0,26,-21,-12.04,-21.79
19:02:08.800,1,21.79,50000.0,120.0,26,-21,-12.04,-21.79
19:02:08.813,1,21.79,50000.0,120.0,26,-21,-12.04,-21.79
19:02:08.824,1,21.79,50000.0,120.0,26,-21,-12.04,-21.79
19:02:08.832,1,21.79,50000.0,120.0,26,-21,-12.04,-21.79
19:02:08.845,1,21.79,50000.0,120.0,26,-21,-12.04,-21.79
19:02:08.853,1,21.78,50000.0,120.0,26,-21,-12.04,-21.79
19:02:08.861,1,21.78,50000.0,120.0,26,-21,-12.04,-21.79
19:02:08.873,1,21.78,50000.0,120.0,26,-21,-12.04,-21.79
19:02:08.882,1,21.78,50000.0,120.0,26,-21,-12.04,-21.79
19:02:08.894,1,21.78,50000.0,120.0,26,-21,-12.04,-21.79
19:02:08.903,1,21.78,50000.0,120.0,26,-21,-12.04,-21.79
19:02:08.914,1,21.78,50000.0,120.0,26,-21,-12.04,-21.79
19:02:08.923,1,21.78,50000.0,120.0,26,-21,-12.04,-21.78
19:02:08.934,1,21.78,50000.0,120.0,26,-21,-12.04,-21.78
19:02:08.943,1,21.78,50000.0,120.0,26,-21,-12.04,-21.78
19:02:08.952,1,21.78,50000.0,120.0,26,-21,-12.04,-21.78
19:02:08.964,1,21.78,50000.0,120.0,26,-21,-12.04,-21.78
19:02:08.972,1,21.78,50000.0,120.0,26,-21,-12.04,-21.78
19:02:08.984,1,21.78,50000.0,120.0,26,-21,-12.04,-21.78
19:02:08.992,1,21.78,50000.0,120.0,26,-21,-12.04,-21.78
19:02:09.004,1,21.78,50000.0,120.0,26,-21,-12.04,-21.78
